scenario,algorithm,n_agents,solved,runtime,sum_of_costs,makespan,expansions,valid,runtime_stdev,repeats,note
random_obstacles/n=2/seed=0,cbs,2,True,0.00031729800002722186,18,10,1,True,0.0,1,
random_obstacles/n=2/seed=0,wcbs,2,True,0.00029505100019378006,18,10,1,True,0.0,1,
random_obstacles/n=2/seed=0,prioritized,2,True,0.0003027289999408822,18,10,2,True,0.0,1,
random_obstacles/n=2/seed=1,cbs,2,True,0.0001649429996177787,8,5,1,True,0.0,1,
random_obstacles/n=2/seed=1,wcbs,2,True,0.00010502899976927438,8,5,1,True,0.0,1,
random_obstacles/n=2/seed=1,prioritized,2,True,0.00015488700000787503,8,5,2,True,0.0,1,
random_obstacles/n=2/seed=2,cbs,2,True,0.0002196999998886895,16,10,1,True,0.0,1,
random_obstacles/n=2/seed=2,wcbs,2,True,0.00017390799985150807,16,10,1,True,0.0,1,
random_obstacles/n=2/seed=2,prioritized,2,True,0.0002228740004284191,16,10,2,True,0.0,1,
random_obstacles/n=4/seed=0,cbs,4,True,0.005400564999945345,38,14,2,True,0.0,1,
random_obstacles/n=4/seed=0,wcbs,4,True,0.004180104999704781,38,14,2,True,0.0,1,
random_obstacles/n=4/seed=0,prioritized,4,True,0.0038851809999869147,47,14,4,True,0.0,1,
random_obstacles/n=4/seed=1,cbs,4,True,0.0005448009997053305,33,11,1,True,0.0,1,
random_obstacles/n=4/seed=1,wcbs,4,True,0.0005913090003559773,33,11,1,True,0.0,1,
random_obstacles/n=4/seed=1,prioritized,4,True,0.0008390710004277935,33,11,4,True,0.0,1,
random_obstacles/n=4/seed=2,cbs,4,True,0.0007138779997148959,37,12,1,True,0.0,1,
random_obstacles/n=4/seed=2,wcbs,4,True,0.0007829480000509648,37,12,1,True,0.0,1,
random_obstacles/n=4/seed=2,prioritized,4,True,0.0007214030001705396,37,12,4,True,0.0,1,
random_obstacles/n=6/seed=0,cbs,6,True,0.002498510999885184,49,16,2,True,0.0,1,
random_obstacles/n=6/seed=0,wcbs,6,True,0.0023620829997526016,49,16,2,True,0.0,1,
random_obstacles/n=6/seed=0,prioritized,6,True,0.0019105499995930586,49,16,6,True,0.0,1,
random_obstacles/n=6/seed=1,cbs,6,True,0.0006962360002944479,45,12,1,True,0.0,1,
random_obstacles/n=6/seed=1,wcbs,6,True,0.0007172099999479542,45,12,1,True,0.0,1,
random_obstacles/n=6/seed=1,prioritized,6,True,0.001296078999985184,45,12,6,True,0.0,1,
random_obstacles/n=6/seed=2,cbs,6,True,0.18766910199974518,64,16,216,True,0.0,1,
random_obstacles/n=6/seed=2,wcbs,6,True,0.009469067000281939,64,16,10,True,0.0,1,
random_obstacles/n=6/seed=2,prioritized,6,True,0.002305897000042023,65,14,6,True,0.0,1,
random_obstacles/n=8/seed=0,cbs,8,True,0.007796457000040391,93,17,5,True,0.0,1,
random_obstacles/n=8/seed=0,wcbs,8,True,0.008847435000006953,93,17,5,True,0.0,1,
random_obstacles/n=8/seed=0,prioritized,8,True,0.004831293000279402,97,17,8,True,0.0,1,
random_obstacles/n=8/seed=1,cbs,8,True,0.005373795999730646,101,23,4,True,0.0,1,
random_obstacles/n=8/seed=1,wcbs,8,True,0.005239222999989579,101,23,4,True,0.0,1,
random_obstacles/n=8/seed=1,prioritized,8,True,0.004179709999789338,103,23,8,True,0.0,1,
random_obstacles/n=8/seed=2,cbs,8,True,0.00899483200009854,64,14,12,True,0.0,1,
random_obstacles/n=8/seed=2,wcbs,8,True,0.004598893000093085,64,14,6,True,0.0,1,
random_obstacles/n=8/seed=2,prioritized,8,True,0.004001704000074824,68,14,8,True,0.0,1,
random_obstacles/n=10/seed=0,cbs,10,True,0.008294664000004559,92,16,5,True,0.0,1,
random_obstacles/n=10/seed=0,wcbs,10,True,0.006686882999929367,99,16,4,True,0.0,1,
random_obstacles/n=10/seed=0,prioritized,10,True,0.11067815499973221,100,16,10,True,0.0,1,
random_obstacles/n=10/seed=1,cbs,10,True,0.004394343000058143,88,12,3,True,0.0,1,
random_obstacles/n=10/seed=1,wcbs,10,True,0.0025266439997722046,88,12,2,True,0.0,1,
random_obstacles/n=10/seed=1,prioritized,10,True,0.004627599999821541,88,12,10,True,0.0,1,
random_obstacles/n=10/seed=2,cbs,10,False,2.008324714000082,,,0,False,0.0,1,no solution returned
random_obstacles/n=10/seed=2,wcbs,10,True,0.0283813949999967,98,17,21,True,0.0,1,
random_obstacles/n=10/seed=2,prioritized,10,True,0.006662649000190868,105,19,10,True,0.0,1,
random_obstacles/n=12/seed=0,cbs,12,True,0.004253004000020155,112,16,2,True,0.0,1,
random_obstacles/n=12/seed=0,wcbs,12,True,0.004149565999796323,112,16,2,True,0.0,1,
random_obstacles/n=12/seed=0,prioritized,12,True,0.10633838200010359,114,16,12,True,0.0,1,
random_obstacles/n=12/seed=1,cbs,12,True,0.008619679999810614,123,16,5,True,0.0,1,
random_obstacles/n=12/seed=1,wcbs,12,True,0.008186884999759059,123,16,5,True,0.0,1,
random_obstacles/n=12/seed=1,prioritized,12,True,0.008105053999770462,126,16,12,True,0.0,1,
random_obstacles/n=12/seed=2,cbs,12,True,0.06044992999977694,125,19,37,True,0.0,1,
random_obstacles/n=12/seed=2,wcbs,12,True,0.03292339700010416,133,19,18,True,0.0,1,
random_obstacles/n=12/seed=2,prioritized,12,True,0.01149932299995271,146,19,12,True,0.0,1,
